.geo,true_class,predicted_class,prob_Forest,prob_Shrubland/Agriculture,prob_Built-up,prob_Bare/Mining-like,prob_Water
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.70017432716755,-4.079564115536189]}",1,1,0.4538708287703141,0.5180829531054736,0.012600218087593928,0.00790895753159343,0.0075370425050250755
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.05563311081178,-2.8318940174225853]}",1,1,0.20389124890689708,0.7736792935498117,0.006754527499951845,0.009463924579206728,0.006211005464132656
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.05429021216746,-1.8713254841135811]}",1,1,0.16541817065640302,0.8077748526269435,0.012587094788333841,0.005951640773337834,0.008268241154981938
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.85037264267233,-1.8329674214816776]}",1,1,0.1964610980928577,0.7756347870613343,0.006754400199659978,0.010169646796238031,0.010980067849910305
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.1151731170215,-1.8480591182548856]}",1,0,0.9678139729495192,0.022046411504028363,0.003119187769512343,0.005525393153103192,0.0014950346238370323
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.35612414763162,-3.013174041757905]}",1,1,0.05101248201193827,0.9363973484196746,0.004436944009652629,0.005255717944030585,0.002897507614703914
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.54286559807265,-2.7697305997615147]}",1,0,0.5136990473038062,0.47148262118307954,0.005737063341718851,0.006875108021225602,0.0022061601501694047
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.76916951526977,-0.3328707285304887]}",1,1,0.07399051159064206,0.9049791482092207,0.015985991289927927,0.0033970462852162355,0.0016473026249932145
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.79062095343282,-2.8809420319355112]}",1,0,0.5351262190861547,0.45353038232740955,0.002369017732219001,0.004103953456928579,0.004870427397288453
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.73844255827103,-3.510481383046472]}",1,1,0.04554677615099063,0.9125799182018526,0.0365404030623679,0.003887880050609981,0.0014450225341790066
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.42356017977788,-0.049003098748719894]}",1,1,0.18028618171147193,0.7948850385552866,0.011054376166571803,0.011331535062668497,0.002442868504001381
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37489436278786,-1.8273080351917246]}",1,0,0.6602087731209283,0.20563040702137936,0.12726519951287324,0.006648373264457536,0.0002472470803617917
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.64735796274316,3.8778923342513565]}",1,1,0.17629394638428025,0.5527061282401439,0.1265415363100351,0.07322973898905612,0.07122865007648453
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.23861535990508,-2.019637337521714]}",1,1,0.3617338285436037,0.6194701038360484,0.006981909050250019,0.0062296575898335245,0.005584500980264388
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.17323630434858,-0.6388369143015977]}",1,1,0.11441961010427694,0.8788157469413692,0.005777744121675236,0.00045937371060649786,0.0005275251220720947
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.49949069269523,-2.9877517192173224]}",1,1,0.19324420534386405,0.7891847138218254,0.00666271210043977,0.007153629171089469,0.003754739562781649
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.35547702980533,-0.6750390202516144]}",1,1,0.10338924825088477,0.8761186603273768,0.011988555092335453,0.007372553504602656,0.0011309828248004773
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.41585296546187,-2.6515123083713856]}",1,1,0.11263462077826544,0.8680028047448494,0.0031108962033704153,0.00748556834487602,0.008766109928639063
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.63594478435299,-3.339891310592175]}",1,2,0.0044935714619294825,0.005102742271096932,0.9854949752282776,0.004844302194025668,6.440884467069431e-05
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.24006181292337,-1.199565314649003]}",1,1,0.255868508581383,0.7177427748995281,0.01249270803224969,0.009692397131995576,0.004203611354843396
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.85800374830549,-1.6531247016009494]}",1,3,0.014658903672971823,0.18355802288617115,0.25073705441372013,0.5093107683700648,0.04173525065707201
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.43669845433529,-3.3891189881619246]}",1,1,0.1788069195806195,0.7927445426245796,0.015928139659284263,0.006182742242903238,0.006337655892613174
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.83069953795011,-3.1399263283471694]}",1,1,0.15506390683531726,0.843334931013451,0.0008550397971301156,0.00014597530699483427,0.0006001470471067557
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.65165615326138,-3.0044603835019457]}",1,1,0.08661994092781779,0.8468400610682294,0.06078995109617083,0.004606825075872651,0.001143221831909376
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.77364736884482,-3.0254809611503424]}",1,1,0.15603753734493409,0.8089994407408924,0.032303391736167385,0.0019990751254520254,0.0006605550525542463
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.93580242619208,-2.418489323670782]}",1,1,0.10471815140980653,0.8634191192090206,0.026530840535607957,0.004360829064960442,0.0009710597806042119
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.53163665702117,-2.8566875192642844]}",1,1,0.016195061568861913,0.9687677303733989,0.005560790029159663,0.007305678329270401,0.0021707396993092586
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.1065538645758,-2.879774222066156]}",1,1,0.13406974526434962,0.8579167566915289,0.0051719745778696135,0.0016260328268734507,0.0012154906393783119
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.74608738674975,0.14835676917233898]}",1,1,0.14347146995756846,0.8314803353776363,0.012990799588936229,0.009524590511403199,0.0025328045644553757
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.39841192610439,1.5204435341364961]}",1,1,0.057462373754709514,0.6788982001863669,0.2571927625052726,0.005977873255851345,0.0004687902977994977
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.33735393247537,-2.671365076150427]}",1,2,0.23893741870789098,0.21249954642357435,0.5394199989572535,0.008502545515149371,0.000640490396131596
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.63046506111986,-2.427831802625625]}",1,1,0.3397954192827352,0.6348756866480589,0.005877660818026824,0.010363636538219232,0.009087596712959778
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.11384851550459,-2.9068135121181538]}",1,1,0.05203418621162317,0.93156671831869,0.00737606905836932,0.004140979445487474,0.004882046965829976
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.48474002490828,-2.2037021392378042]}",1,1,0.08658019436444321,0.8723609913670424,0.03575417341546897,0.004468283213044888,0.0008363576399999039
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37013329178203,-1.8984546056939908]}",1,1,0.07193981557562378,0.9089060070110274,0.008512372607107894,0.008785820134878634,0.0018559846713619385
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.75200711906123,-3.5413834288201835]}",1,1,0.15894157253505548,0.8123074098479138,0.014257868335194214,0.009519462460526493,0.004973686821309936
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.37883780147429,-3.330279337052096]}",1,1,0.31317715324235706,0.6538035228211189,0.01542058494686325,0.008295865453336788,0.009302873536324108
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.81444003130754,-3.3499524417743136]}",1,1,0.0712734618928523,0.7453101403988347,0.1740841853810751,0.008313934124069238,0.0010182782031685647
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.88317029910638,-0.3344876960419038]}",1,1,0.1851770124838685,0.7945795306395877,0.007539683347796885,0.010179179288570907,0.0025245942401760867
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.08348545890134,-2.5970744021537424]}",1,1,0.26909056460771646,0.7088314265879804,0.007912564869211214,0.007697433873917888,0.006468010061173954
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.81812769825429,-3.6110926948678586]}",1,1,0.09022832826367035,0.870637290020421,0.027254716273516937,0.008351118325304756,0.0035285471170867916
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.04908913208327,0.04244539717464739]}",1,1,0.08403157173535589,0.805519526684152,0.09952729084269102,0.00925204945090359,0.0016695612868974164
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.80322023881975,0.02915033096967847]}",1,0,0.7163035654762013,0.2714421784388035,0.0036160042113219256,0.006314983415159846,0.002323268458513708
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.64140621045871,0.5266373353150695]}",1,1,0.15510742724771817,0.8314277224339296,0.009381348384202173,0.002915361509744584,0.0011681404244054884
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.7419551364428,-0.0743355897608904]}",1,1,0.1695509401168116,0.8060428201278229,0.023416839090781915,0.00031197489537640574,0.0006774257692073448
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.43937052877838,-0.3348470221555516]}",1,1,0.36488702960535757,0.6169862912732883,0.005991375535618675,0.005711994741062223,0.006423308844673299
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38630296689618,-3.1159413102611784]}",1,0,0.6467054144738172,0.3334496054477873,0.011114542648200216,0.006213093709165359,0.0025173437210297155
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.92375127853933,-0.01944852590118764]}",1,1,0.11513770521099714,0.8542848972225984,0.028047889172194196,0.0019126384643288093,0.0006168699298814218
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.10583978663036,-2.525478674009417]}",1,1,0.19235730948139604,0.792321963362337,0.005852066369177008,0.008427555333505962,0.0010411054535842408
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.54728564009224,-0.10191386898335972]}",1,1,0.07647609036044589,0.912902757449609,0.0057542327655062805,0.0036011563936053093,0.0012657630308336861
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.9389282325591,-2.459542332155044]}",1,1,0.17431845645756575,0.8229473109718262,0.0012150515577181971,0.000596795441290569,0.0009223855715990797
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.32917926338988,-1.8280266874190203]}",1,4,0.023644603969435036,0.14215712363048835,0.004408644776991188,0.2388126400726631,0.5909769875504226
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.52582047908365,-2.252929816807554]}",1,1,0.06430586155744168,0.9291858273519963,0.002605407269601738,0.0028124525932940307,0.0010904512276664158
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.35138137375318,-3.3603728990701]}",1,1,0.0722752835108018,0.9077275891753356,0.009203270862280516,0.005269627433648407,0.005524229017933902
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.67798593964979,-3.0153299984397917]}",1,1,0.11643326507195395,0.8724763886613546,0.004706362750107766,0.0038434387231949343,0.002540544793388859
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.24319676785409,-2.971671875631583]}",1,0,0.606332196795969,0.37947388967405676,0.004729479528002395,0.006311813106538192,0.003152620895433658
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.36561884395218,1.5118197074089488]}",1,1,0.10202552887187184,0.8558392957386626,0.0380376816122774,0.003499233320759903,0.0005982604564281535
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.6811117460168,-2.695978914935302]}",1,1,0.18135041549982306,0.81733282916929,0.0006811111819536274,0.000270196804079542,0.0003654473448534707
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.2139391352829,-2.1013840283765908]}",1,1,0.4686358223475213,0.5144149182867921,0.008654643943546423,0.006491241555173074,0.0018033738669670472
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.93635971248996,-3.355342333479031]}",1,1,0.4584941794080282,0.5249366597576351,0.0033680809770754994,0.007805679918040432,0.0053953999392209115
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.03110452927346,-2.855879035508577]}",1,1,0.16599423349306153,0.8200695963587276,0.011179289707960992,0.0017363401967682394,0.001020540243481618
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.74446127067463,-2.369261646101032]}",1,1,0.41288593724578626,0.5663642379701876,0.0052048229288895066,0.009667891768078894,0.005877110087057946
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.45257576345494,-0.3086162158592616]}",1,1,0.01690007839244233,0.9741493144256455,0.006773929205030045,0.0012273523236144444,0.00094932565326763
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.83454399654441,-2.533024522396021]}",1,2,0.0033806531879090438,0.01735674816231885,0.9225782920531975,0.05504155005643955,0.001642756540134893
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.765656937098,-1.2027992496718334]}",1,1,0.4266788641677057,0.5446302233456292,0.009701397065902163,0.005080061313329252,0.013909454107433682
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.19495266281501,-3.279704186556167]}",1,1,0.18332941681038994,0.7961697477021531,0.01073726683137826,0.005409262007294495,0.004354306648784343
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.40705404995934,-3.4081632721852584]}",1,1,0.37986538891862065,0.5955274140737628,0.014258678743040666,0.005421876599927594,0.004926641664648361
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.11420326733638,-2.6005778317618087]}",1,0,0.8354888737731693,0.15139192276202162,0.0032930300480379262,0.006433914249752547,0.003392259167018846
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.17266529520515,-2.410853643755766]}",1,1,0.03389003274060358,0.8431235556342082,0.1019769426709575,0.02011769491829252,0.0008917740359384611
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.42581969083373,-3.2033473874060077]}",1,1,0.18757675911530627,0.762791371674198,0.037889839879230204,0.0076244343825059855,0.00411759494875934
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.06686205186328,-3.2958738616703185]}",1,1,0.2053508098906827,0.7661089170640494,0.018356196652429144,0.007936368046080805,0.002247708346757678
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.18788799204343,-3.3330641144328665]}",1,1,0.15258542484941087,0.8269613813501866,0.011267528602714749,0.006649649491467008,0.002536015706220638
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.08644532505708,-2.391450033618784]}",1,1,0.40403232710933834,0.5755558783657759,0.004197532641860949,0.009691221409932756,0.006523040473092037
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.33528323304004,-2.3978280721360328]}",1,1,0.17357917968833328,0.8050430458226471,0.012728902351318669,0.007079670850505708,0.0015692012871953338
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.30984261337206,1.3816538227400301]}",1,1,0.12114768305540254,0.8698037582669463,0.004841152146228295,0.0026723317488115744,0.001535074782611126
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.78012896173603,-3.2399986509980843]}",1,1,0.3959209114815417,0.5921830447492259,0.010594045138332191,0.001195090123886549,0.00010690850701363053
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.8407652434141,-0.37176778033286395]}",1,2,0.035105063159784934,0.3517868643365264,0.5955917938631065,0.016868018063360194,0.0006482605772218037
