system:index,B11,B12,B2,B3,B4,B8,BSI,NDBI,NDMI,NDVI,elevation,land_cover_class,rainfall_annual,spatial_block_id,.geo,predicted,fold
5789,0.1369,0.06385,0.03025,0.05125,0.03825,0.2438,-0.22016922,-0.28079855,0.28079855,0.7287715,6,0,3826.370997905731,224083,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.05885789727091,-3.1866387231213844]}",1,4
5792,0.22155,0.11815,0.05495,0.0714,0.06275,0.275,-0.07431828,-0.10764274,0.10764274,0.6284234,26,0,3376.528419017792,234098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.01872607548002,4.031414416307382]}",1,4
5795,0.21275,0.10415,0.04005,0.0638,0.0408,0.3746,-0.24109547,-0.2755597,0.2755597,0.8035628,39,0,4323.478837013245,222086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.43129483978501,-1.8839018980912545]}",0,4
5799,0.10485,0.04435,0.0149,0.02365,0.01195,0.21075,-0.3178566,-0.33555132,0.33555132,0.8926807,148,0,4457.399608612061,222088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.03765308228384,-0.7583128470894941]}",0,4
5804,0.1669,0.0696,0.0205,0.0375,0.0184,0.3754,-0.36235377,-0.38447356,0.38447356,0.90655154,39,0,2119.549601078033,236091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.35955146855682,0.9316876969245617]}",0,4
5805,0.17165,0.0697,0.01745,0.03965,0.0205,0.2887,-0.22877784,-0.25426307,0.25426307,0.86739975,146,0,4024.3764069080353,225090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.62371854792526,0.058076083118327064]}",0,4
5806,0.1948,0.1123,0.083,0.0921,0.0608,0.3665,-0.27499643,-0.305897,0.305897,0.7154224,176,0,4150.303436756134,227093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.55356469851738,1.9114801773137238]}",0,4
5809,0.0635,0.0271,0.0231,0.0297,0.0204,0.1395,-0.31926978,-0.37438425,0.37438425,0.7448405,572,0,4089.004413127899,229089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.6878674077751,-0.06229816495368881]}",0,4
5816,0.23135,0.0985,0.03215,0.0616,0.02765,0.4306,-0.28229994,-0.3010046,0.3010046,0.8793235,105,0,2691.844816923141,234089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.2403404560723,-0.0552014742091446]}",0,4
5819,0.2066,0.0879,0.0431,0.0835,0.0342,0.5336,-0.41088682,-0.4417725,0.4417725,0.879535,122,0,4116.647320747376,227097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.93076728631917,3.5378799992121173]}",1,4
5823,0.2036,0.1219,0.0872,0.0986,0.0859,0.2863,-0.12669683,-0.16880995,0.16880995,0.5384202,43,0,2893.401451587677,231089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.81040218681086,-0.3911713904698456]}",0,4
5825,0.1157,0.04375,0.01845,0.0362,0.01735,0.2643,-0.36002883,-0.3910526,0.3910526,0.87679744,247,0,3667.966579437256,229097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.8584574802294,3.5729142952927786]}",0,4
5826,0.1081,0.04995,0.02625,0.04555,0.0334,0.2224,-0.27463797,-0.34583965,0.34583965,0.73885846,28,0,3373.175181865692,226085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.28496842856565,-2.1463896241109786]}",1,4
5830,0.1088,0.0402,0.0183,0.0328,0.0187,0.2177,-0.29848695,-0.33353752,0.33353752,0.8417936,576,0,4426.597239971161,229090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.86528467638871,0.16973667293438358]}",0,4
5833,0.1568,0.065,0.02845,0.0548,0.0255,0.33635,-0.33357704,-0.364088,0.364088,0.8590576,153,0,3482.3470270633698,233095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.67709677292937,2.8109632713026005]}",0,4
5841,0.12915,0.0535,0.0199,0.03825,0.0202,0.23935,-0.2689672,-0.2990502,0.2990502,0.844346,318,0,4079.9100217819214,225090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.58365368625354,0.08772048749427128]}",0,4
5849,0.1844,0.0739,0.0336,0.0588,0.0302,0.4144,-0.3522487,-0.38410154,0.38410154,0.86414754,514,0,4140.322131156921,223088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.88081180795842,-0.6072162163005905]}",0,4
5850,0.165,0.06795,0.023,0.0454,0.0223,0.3105,-0.28072193,-0.30599368,0.30599368,0.8659856,181,0,4294.115584850311,223088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.97989598379681,-0.9280944357880836]}",0,4
5854,0.137,0.0512,0.0271,0.0509,0.0266,0.336,-0.3787735,-0.42071882,0.42071882,0.85328186,823,0,3982.736632823944,222086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.11607600658748,-1.529696181562927]}",0,4
5858,0.1382,0.0505,0.0262,0.0456,0.0268,0.3632,-0.4047619,-0.44874352,0.44874352,0.8625641,28,0,2809.326059103012,233090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.8809245108961,0.44309401389195396]}",0,4
5865,0.1511,0.06095,0.02515,0.04235,0.0229,0.2971,-0.29874057,-0.32574746,0.32574746,0.856875,76,0,2625.37346982956,234093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.17754821771236,1.7651446175306538]}",0,4
5870,0.1211,0.051,0.0169,0.0358,0.0161,0.2586,-0.33511025,-0.362128,0.362128,0.8827812,118,0,3943.606472969055,229097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.69819803354248,3.6675068947105642]}",0,4
5874,0.28615,0.21235,0.17705,0.19565,0.17645,0.42235,-0.12881353,-0.1922371,0.1922371,0.41065463,166,0,4341.077850103378,226088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.42106319410975,-0.715193713451757]}",0,4
5877,0.2194,0.105,0.0488,0.0824,0.0395,0.4396,-0.30710557,-0.33414263,0.33414263,0.8351075,25,0,3978.516149997711,221092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.88466998939829,1.2960443761634397]}",1,4
5878,0.091,0.0333,0.039,0.0522,0.0252,0.2608,-0.44134617,-0.48266062,0.48266062,0.82377625,672,0,3936.43612241745,227093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.92986897103505,1.997448950003962]}",0,4
5880,0.1653,0.0642,0.02,0.044,0.0196,0.3618,-0.34745014,-0.37279454,0.37279454,0.89722073,161,0,2618.830658197403,234093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.29926993871055,1.610724220190508]}",0,4
5882,0.145,0.0588,0.0179,0.0429,0.0206,0.2919,-0.30332354,-0.33623257,0.33623257,0.86816,199,0,3889.2928433418274,224089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.24831259069171,-0.09508667282405135]}",0,4
5885,0.1589,0.0692,0.0194,0.0429,0.0195,0.3304,-0.3244983,-0.35050073,0.35050073,0.88853955,280,0,4347.468101978302,223088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.88629153119155,-0.9279147727312597]}",0,4
5889,0.1452,0.0583,0.0169,0.0329,0.0208,0.2701,-0.26710817,-0.30074644,0.30074644,0.8569955,97,0,4248.479883432388,225087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.67851578025656,-1.3167954592266005]}",0,4
5891,0.1548,0.0719,0.0481,0.0655,0.0378,0.3754,-0.37477684,-0.41606942,0.41606942,0.81703776,352,0,3710.441706418991,233096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.91613847003357,3.0681509371460196]}",0,4
5893,0.1299,0.0508,0.0243,0.0349,0.0212,0.2966,-0.3597458,-0.39085585,0.39085585,0.86658275,326,0,2898.432984828949,234098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.03309912002594,4.459641312247158]}",0,4
5899,0.2109,0.12295,0.03425,0.0729,0.049,0.3375,-0.17707594,-0.23085341,0.23085341,0.74644244,124,0,4007.889196872711,227097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.99149339952565,3.6847545481656594]}",1,4
5906,0.2228,0.11065,0.03095,0.05555,0.0272,0.3887,-0.25334132,-0.27130008,0.27130008,0.86919934,46,0,3789.134493350983,223093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.75711379333517,1.9475924517353285]}",0,4
5907,0.1813,0.0836,0.0262,0.05245,0.02845,0.3014,-0.21931703,-0.2488088,0.2488088,0.82749736,51,0,2852.604679584503,234094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.09544220074383,2.0321239199709753]}",0,4
5912,0.1725,0.0684,0.0438,0.0528,0.0271,0.3892,-0.36895353,-0.38579312,0.38579312,0.86980546,273,0,3333.3399914503098,230082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.20727330505301,-3.5811787959066783]}",0,4
5913,0.1323,0.0511,0.0158,0.0335,0.0152,0.28,-0.3345364,-0.3582343,0.3582343,0.89701897,632,0,3888.2928471565247,229093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.66792480846765,1.9526230173263979]}",0,4
5915,0.3131,0.2585,0.3732,0.3504,0.323,0.3873,-0.08907346,-0.10593946,0.10593946,0.09052513,84,0,4288.751609802246,225087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.96193425239626,-1.0560145322467034]}",0,4
5928,0.1168,0.0598,0.0193,0.0415,0.0198,0.1894,-0.20880394,-0.23709993,0.23709993,0.81070745,597,0,4058.7150053977966,229093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.72532715512288,1.9044733180975915]}",0,4
5933,0.1101,0.0431,0.0194,0.03,0.01665,0.25995,-0.37576953,-0.40494528,0.40494528,0.8796095,387,0,4233.530585765839,223093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.90892907635136,1.5578134499558682]}",0,4
5939,0.1365,0.056,0.0204,0.0361,0.0187,0.253,-0.2757816,-0.29910138,0.29910138,0.8623482,513,0,4401.266854286194,227091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.8046438204288,0.8176016558413824]}",0,4
5942,0.1825,0.0787,0.028,0.0551,0.0264,0.3936,-0.3373513,-0.36642942,0.36642942,0.8742857,53,0,2890.0612440109253,238086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.3289234916502,-1.6506992503338267]}",0,4
5945,0.1901,0.13145,0.0998,0.1123,0.097,0.27845,-0.13699557,-0.18856047,0.18856047,0.48328674,1082,0,3035.500156879425,230097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.40957390703673,3.6131588200213334]}",0,4
5948,0.1905,0.0815,0.0279,0.0542,0.02505,0.414,-0.34428474,-0.36972705,0.36972705,0.88589,59,0,4030.0055334568015,225095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.67815645414291,2.644505449155253]}",0,4
5954,0.19575,0.08195,0.0245,0.0539,0.0238,0.3639,-0.27773666,-0.30045566,0.30045566,0.8772247,27,0,3831.892095565796,227097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.86051903110102,3.655649132960187]}",0,4
5958,0.1142,0.0545,0.0327,0.0459,0.0318,0.2389,-0.30076626,-0.35315773,0.35315773,0.7650536,6,0,3181.0149846076965,230084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.00946427948989,-2.8112327658878367]}",0,4
5971,0.26825,0.16045,0.135,0.1492,0.1199,0.38955,-0.14944671,-0.18440257,0.18440257,0.5292963,62,0,3702.783593654633,229088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.79126349697727,-0.9505523178910716]}",0,4
5972,0.10505,0.04585,0.0421,0.05485,0.04015,0.16675,-0.17977688,-0.22700515,0.22700515,0.6118898,26,0,3979.749882698059,223090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.73609321568676,0.34005725080344484]}",0,4
5978,0.1144,0.0438,0.0268,0.0431,0.0253,0.2416,-0.31536388,-0.35730338,0.35730338,0.81041586,30,0,3295.978364944458,228085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.48502781662091,-2.172350935822033]}",0,4
5981,0.1683,0.06465,0.0204,0.0386,0.01945,0.3141,-0.2809957,-0.3022388,0.3022388,0.8833758,91,0,4097.410162687302,222086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.17356818477113,-1.5120892019941845]}",0,4
5983,0.1201,0.0489,0.0206,0.0378,0.01945,0.285,-0.37302032,-0.40706,0.40706,0.8722286,21,0,3425.3983817100525,226084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.22585928287059,-2.886691249753876]}",0,4
5985,0.1093,0.0493,0.0334,0.0612,0.0249,0.2498,-0.3569717,-0.39125592,0.39125592,0.81871134,90,0,2563.1903512477875,234089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.2853460518067,-0.06409479552192786]}",1,4
5991,0.1419,0.0575,0.0215,0.04245,0.02185,0.2898,-0.31059885,-0.342599,0.342599,0.8597786,217,0,4508.522484302521,225087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.62856945045951,-1.038138058092725]}",0,4
5998,0.1335,0.0578,0.0293,0.0464,0.0256,0.327,-0.38261545,-0.42019546,0.42019546,0.85479295,765,0,4138.764440774918,222088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.06208725801189,-0.8473358917457386]}",0,4
6002,0.19835,0.0879,0.02915,0.05635,0.0333,0.3854,-0.2830393,-0.32042828,0.32042828,0.84093624,33,0,3706.765604496002,227097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.81739989746329,3.7124226589165406]}",0,4
6005,0.16755,0.06525,0.0212,0.03685,0.0209,0.3631,-0.34194675,-0.3685103,0.3685103,0.8911458,24,0,2682.657267570496,234094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.19102294697414,2.21457175417565]}",0,4
6011,0.24765,0.14855,0.09935,0.1147,0.0993,0.4094,-0.18908495,-0.24617608,0.24617608,0.6095931,17,0,4607.795759439468,222084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.0471752242955,-2.643337639285898]}",0,4
6012,0.1203,0.0455,0.0145,0.0278,0.013,0.2284,-0.2913344,-0.31000862,0.31000862,0.89229494,413,0,3035.773046016693,234098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.16155820565503,4.381847208642408]}",0,4
6018,0.1808,0.0767,0.0206,0.0393,0.0232,0.3278,-0.26140478,-0.2890287,0.2890287,0.86780626,54,0,4169.813569545746,225087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.65210531090344,-1.4843312597148912]}",0,4
6022,0.1358,0.1168,0.0588,0.0636,0.0579,0.1566,-0.053043254,-0.07113541,0.07113541,0.46013984,427,0,4272.977908611298,228089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.19711776806061,-0.2372899823001716]}",2,4
6026,0.1636,0.0707,0.0237,0.0371,0.0215,0.2976,-0.26895735,-0.29054642,0.29054642,0.865246,56,0,2859.131742119789,234089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.12670357263119,-0.3643117634746719]}",0,4
6030,0.1513,0.06,0.0298,0.0641,0.0338,0.3132,-0.29899642,-0.34854683,0.34854683,0.80518734,19,0,3300.493536710739,227084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.66953720169721,-2.8813013580491593]}",1,4
6035,0.1604,0.0677,0.0216,0.0402,0.0189,0.315,-0.30490404,-0.3251998,0.3251998,0.8867925,43,0,3789.134493350983,223093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.75935958154547,1.9329499126041803]}",0,4
6041,0.11195,0.0589,0.0383,0.05245,0.04205,0.1488,-0.097038984,-0.14132309,0.14132309,0.5593398,8,0,2645.72851061821,233090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.81606614738266,0.32182145053581857]}",1,4
6053,0.11505,0.0436,0.0223,0.0335,0.0184,0.21535,-0.28078684,-0.30357143,0.30357143,0.84256685,223,0,3690.308394193649,233096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.66317288602552,3.135165257341336]}",0,4
6054,0.3802,0.3347,0.3916,0.3774,0.357,0.4476,-0.0647044,-0.081420645,0.081420645,0.112602554,14,0,2509.4179344177246,233090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.62077240461508,0.13281591475707125]}",0,4
6057,0.1325,0.0495,0.0229,0.0478,0.0172,0.3466,-0.42334363,-0.4468796,0.4468796,0.90544254,23,0,3975.2266159057617,221092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.82079977269738,1.2623575530089575]}",0,4
6064,0.1016,0.0413,0.0148,0.0315,0.0135,0.2018,-0.3059994,-0.3302571,0.3302571,0.8745936,97,0,2693.5379071235657,234093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.10828810930674,1.9852318621399365]}",0,4
6065,0.1965,0.0847,0.0339,0.0584,0.0268,0.4596,-0.37695312,-0.40100592,0.40100592,0.88980263,449,0,2552.611994743347,234098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.36682324807634,4.373313213443272]}",0,4
6067,0.2027,0.0935,0.0358,0.0797,0.0459,0.3395,-0.20307742,-0.25230542,0.25230542,0.76180595,52,0,4096.610554695129,223090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.90650362508424,0.35434046382094525]}",1,4
6068,0.1764,0.0815,0.0412,0.0724,0.046,0.3482,-0.272965,-0.3274876,0.3274876,0.7666159,704,0,2532.47465467453,234098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.3334957510355,4.432242696081513]}",1,4
6069,0.1784,0.0708,0.0343,0.0534,0.0245,0.2862,-0.22468475,-0.23202755,0.23202755,0.8422916,59,0,2667.347076177597,234089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.25839659328311,-0.4323142304825197]}",0,4
6071,0.1642,0.0701,0.0329,0.0508,0.0245,0.3204,-0.30369005,-0.3223277,0.3223277,0.8579298,101,0,4643.384027957916,222085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.1125725769794,-2.032932403726683]}",0,4
6073,0.11335,0.0471,0.03105,0.0412,0.0261,0.22245,-0.2902405,-0.3248958,0.3248958,0.7899819,311,0,3686.2791876792903,229097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.9261006211236,3.9038536459624105]}",0,4
6074,0.177,0.0936,0.02165,0.0431,0.02325,0.2591,-0.16735965,-0.18825956,0.18825956,0.83531076,91,0,4237.964999675751,226088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.46184670800878,-0.7792435932094789]}",0,4
6079,0.2082,0.098,0.0384,0.0658,0.0491,0.2944,-0.12794444,-0.17150818,0.17150818,0.7141194,24,0,3096.373534679413,218092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.36984092578753,1.2431336059287998]}",1,4
6080,0.1418,0.056,0.038,0.0559,0.0322,0.3038,-0.32531986,-0.36355475,0.36355475,0.80833334,27,0,3421.3138177394867,228085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.45915633643827,-2.0038269885212108]}",0,4
6081,0.2703,0.1724,0.0925,0.11705,0.11395,0.3732,-0.09582917,-0.15990676,0.15990676,0.532177,91,0,4031.8592877388,225086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.8734501969105,-1.5179282513409613]}",0,4
6083,0.1664,0.0701,0.0272,0.0488,0.0257,0.3107,-0.27509433,-0.30245233,0.30245233,0.8472057,60,0,4049.9258377552032,226087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.04547757381938,-1.3530873967050292]}",0,4
6086,0.2059,0.0933,0.0309,0.0659,0.0319,0.347,-0.22754589,-0.25519985,0.25519985,0.83161783,90,0,4208.304903507233,223088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.66297035155944,-0.7701706088398718]}",1,4
6090,0.2035,0.0822,0.0296,0.0575,0.0285,0.3964,-0.29483283,-0.3215536,0.3215536,0.8658508,94,0,3889.2928433418274,224089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.23214291557757,-0.0762220518575414]}",0,4
6091,0.1473,0.0594,0.0193,0.0349,0.0208,0.2569,-0.24330409,-0.2711529,0.2711529,0.8501981,54,0,3833.465781211853,223093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.53019935256657,1.7241814405748035]}",0,4
6096,0.0967,0.0354,0.01795,0.0347,0.01905,0.24645,-0.39102986,-0.4363981,0.4363981,0.85649717,32,0,3536.8451642990112,226084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.4499889462584,-2.5010444982813658]}",0,4
6106,0.0841,0.0299,0.0132,0.021,0.0101,0.1564,-0.28582257,-0.3006237,0.3006237,0.8786787,350,0,4602.832990646362,229090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.8051873838811,0.001841546332445019]}",0,4
6113,0.19,0.0783,0.0266,0.0496,0.0232,0.4046,-0.33829919,-0.3609149,0.3609149,0.8915381,196,0,4662.186210155487,227088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.88540236447113,-0.5081320404622073]}",0,4
6120,0.1542,0.0604,0.0255,0.0526,0.025,0.3731,-0.37971616,-0.4151337,0.4151337,0.8744034,68,0,4140.532747268677,226087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.05814381932547,-1.1483613434541904]}",0,4
6131,0.2049,0.1066,0.0278,0.0532,0.0284,0.3594,-0.24802579,-0.27379054,0.27379054,0.85353273,21,0,2013.5553097724917,236091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.11233510236713,0.9664524984199871]}",0,4
6142,0.24365,0.10535,0.038,0.08205,0.04,0.47185,-0.28506616,-0.3189378,0.3189378,0.8437042,188,0,3935.067915916443,223090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.95106006317657,0.05421332739661312]}",1,4
6145,0.2411,0.1169,0.0323,0.061,0.033,0.3968,-0.22042094,-0.24408217,0.24408217,0.8464402,70,0,2779.1289734840398,234098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.32047017941578,4.345016281993508]}",0,4
6150,0.25295,0.1124,0.0312,0.07165,0.02445,0.482,-0.29825446,-0.31165382,0.31165382,0.90344554,28,0,2655.430064558983,234089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.03184147862817,-0.25112403767561225]}",1,4
6151,0.1218,0.0494,0.0129,0.0281,0.0129,0.2353,-0.29642206,-0.31783816,0.31783816,0.8960516,182,0,4036.292908191681,223093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.73905765612436,1.5708390215756012]}",0,4
